Date,Revenue,COGS
2023-03-06,3095515.1,2525767.5
2023-03-07,3587083.06,2848246.39
2023-03-08,3934851.26,3133831.73
2023-03-09,4083430.73,3299942.78
2023-03-10,3713325.18,3023034.9
2023-03-11,3707451.85,3008390.81
2023-03-12,3950782.5,3195140.63
2023-03-13,4343690.96,3481710.96
2023-03-14,5053018.65,4069995.66
2023-03-15,5394767.56,4387339.31
2023-03-16,5221744.46,4287627.84
2023-03-17,4638738.57,3992049.97
2023-03-18,4482803.59,3793377.85
2023-03-19,4597546.87,3885850.51
2023-03-20,4998109.06,4282221.74
2023-03-21,5553965.23,4807975.33
2023-03-22,5985806.03,5344030.61
2023-03-23,5823685.31,5331026.42
2023-03-24,4930228.69,4508836.35
2023-03-25,4867724.43,4310812.3
2023-03-26,5068935.64,4439982.23
2023-03-27,5578469.16,4841052.74
2023-03-28,6652863.69,6077735.33
2023-03-29,7373954.68,6827190.05
2023-03-30,10230061.64,9468277.46
2023-03-31,9298831.44,8902119.11
2023-04-01,9608422.27,9465990.42
2023-04-02,8247510.16,7932471.86
2023-04-03,8120374.03,7598558.79
2023-04-04,4376136.95,3787804.68
2023-04-05,4518245.04,3871128.05
2023-04-06,4174403.6,3726841.47
2023-04-07,3598803.7,3185437.56
2023-04-08,3855754.27,3380354.8
2023-04-09,4099414.82,3586481.68
2023-04-10,4678918.52,4150216.02
2023-04-11,5318880.45,4697959.76
2023-04-12,5804927.79,5159891.33
2023-04-13,5291995.16,4598656.29
2023-04-14,4807572.19,4094708.28
2023-04-15,4907572.95,4217035.52
2023-04-16,5186697.87,4283274.75
2023-04-17,5739444.81,4744332.46
2023-04-18,6330004.06,5291176.99
2023-04-19,6773638.27,5613696.2
2023-04-20,6317612.42,5050212.61
2023-04-21,5554743.8,4372693.44
2023-04-22,5544122.38,4494792.19
2023-04-23,5761180.61,4616858.49
2023-04-24,6465552.15,5211965.81
2023-04-25,7445180.54,6194184.05
2023-04-26,7757201.2,6590110.04
2023-04-27,7559908.19,6301080.86
2023-04-28,8946886.19,7371590.69
2023-04-29,9920145.86,8600953.85
2023-04-30,9986887.3,8534162.28
2023-05-01,9561451.64,8161083.21
2023-05-02,8029821.68,6665277.48
2023-05-03,7599432.32,6234400.32
2023-05-04,4297932.36,3421192.88
2023-05-05,3725949.88,2926824.08
2023-05-06,3776317.35,2901031.27
2023-05-07,3966175.72,3127063.99
2023-05-08,4488866.19,3594335.93
2023-05-09,4992552.45,4039940.8
2023-05-10,5524301.28,4549827.74
2023-05-11,5474099.05,4728822.59
2023-05-12,5058214.75,4259295.67
2023-05-13,5008021.88,4094904.93
2023-05-14,5263600.2,4270461.67
2023-05-15,5610406.72,4468566.73
2023-05-16,6194583.23,4863667.42
2023-05-17,6568685.95,5327719.17
2023-05-18,6350357.24,5415522.62
2023-05-19,5572148.15,4652327.39
2023-05-20,5310378.08,4277909.61
2023-05-21,5426250.74,4378456.42
2023-05-22,5810579.94,4678053.28
2023-05-23,6573748.71,5231761.93
2023-05-24,6953922.9,5752780.87
2023-05-25,6678599.19,5733334.72
2023-05-26,5387017.3,4503161.11
2023-05-27,5318382.52,4233457.5
2023-05-28,7336950.92,5710459.02
2023-05-29,8048963.44,6335223.59
2023-05-30,10017087.0,8370453.16
2023-05-31,10934369.38,9629517.99
2023-06-01,10316094.86,9077997.44
2023-06-02,8905195.43,7788882.14
2023-06-03,8279033.16,6926423.2
2023-06-04,4077911.48,3286309.25
2023-06-05,4296338.06,3452224.19
2023-06-06,4792619.16,3864462.73
2023-06-07,5106175.79,4239673.22
2023-06-08,4895276.31,4051633.43
2023-06-09,4312260.13,3553777.15
2023-06-10,4492092.99,3589818.06
2023-06-11,4807794.45,3825830.11
2023-06-12,5370798.7,4323296.91
2023-06-13,5966866.61,4841841.14
2023-06-14,6384958.66,5331073.59
2023-06-15,5830172.41,4923919.51
2023-06-16,5151910.31,4252391.12
2023-06-17,5129895.64,4203765.8
2023-06-18,5288698.67,4330959.51
2023-06-19,5640931.23,4625263.6
2023-06-20,6351624.59,5142390.21
2023-06-21,6689661.25,5623373.49
2023-06-22,6132530.66,5260576.63
2023-06-23,5192741.65,4402886.99
2023-06-24,5087519.11,4359844.45
2023-06-25,5192495.66,4633573.99
2023-06-26,5677014.67,5190563.34
2023-06-27,6655315.25,6255753.96
2023-06-28,7865430.85,7513247.58
2023-06-29,8215644.4,8215644.4
2023-06-30,7191528.6,7191528.6
2023-07-01,6838424.63,6480866.68
2023-07-02,5717553.74,5665236.1
2023-07-03,5613994.61,5322448.27
2023-07-04,2669368.71,2447448.05
2023-07-05,2876498.53,2850768.48
2023-07-06,2913490.74,2777485.88
2023-07-07,2796020.75,2731737.22
2023-07-08,2792368.19,2626703.1
2023-07-09,3404826.11,3206830.56
2023-07-10,3774469.51,3480402.86
2023-07-11,4510929.91,4182271.57
2023-07-12,4742662.1,4562360.62
2023-07-13,4625107.61,4502085.92
2023-07-14,4076643.0,3969946.88
2023-07-15,3906113.45,3646898.4
2023-07-16,4079192.46,3767806.94
2023-07-17,4290735.09,3877973.87
2023-07-18,4781588.24,4291930.67
2023-07-19,5124427.66,4659118.05
2023-07-20,5179603.11,4753635.89
2023-07-21,4570584.91,4124915.59
2023-07-22,4218585.56,3565650.14
2023-07-23,4346771.7,3638000.21
2023-07-24,4683400.94,3890690.21
2023-07-25,5265286.65,4445933.11
2023-07-26,5619482.18,5014623.04
2023-07-27,5733659.64,5095914.11
2023-07-28,5956965.34,5264158.76
2023-07-29,6260224.0,5222866.88
2023-07-30,6864952.79,6188231.24
2023-07-31,7403387.77,7219747.89
2023-08-01,7450307.89,7450307.89
2023-08-02,6392001.09,6392001.09
2023-08-03,6273236.36,6273236.36
2023-08-04,4299383.75,4106605.5
2023-08-05,2987673.35,2935044.12
2023-08-06,2692426.24,2647932.5
2023-08-07,2790864.77,2790864.77
2023-08-08,2930362.85,2930362.85
2023-08-09,3181384.49,3181384.49
2023-08-10,3167128.01,3167128.01
2023-08-11,2904811.32,2904811.32
2023-08-12,2858023.44,2858023.44
2023-08-13,3113851.73,3113851.73
2023-08-14,3319076.95,3319076.95
2023-08-15,3602706.39,3602706.39
2023-08-16,3770434.58,3770434.58
2023-08-17,3756803.75,3756803.75
2023-08-18,3354313.72,3354313.72
2023-08-19,3239697.02,3239697.02
2023-08-20,3323977.42,3323977.42
2023-08-21,3514005.26,3514005.26
2023-08-22,3841766.25,3841766.25
2023-08-23,3993565.55,3993565.55
2023-08-24,3946513.55,3946513.55
2023-08-25,3501657.94,3501657.94
2023-08-26,3446444.35,3446444.35
2023-08-27,3776124.74,3761140.67
2023-08-28,5958422.93,5958422.93
2023-08-29,7792516.08,7578450.16
2023-08-30,7840770.38,7817944.02
2023-08-31,7980861.71,7980861.71
2023-09-01,5912457.09,5912457.09
2023-09-02,3624324.25,3624324.25
2023-09-03,3019663.91,2608691.95
2023-09-04,3115585.95,2734436.07
2023-09-05,3130759.75,2771902.75
2023-09-06,3113067.69,2716461.66
2023-09-07,2951600.8,2626842.54
2023-09-08,2975872.72,2576671.45
2023-09-09,3265261.81,2856930.94
2023-09-10,3517676.72,3093033.05
2023-09-11,3867074.08,3515938.73
2023-09-12,3837651.08,3517275.8
2023-09-13,3703989.23,3327370.02
2023-09-14,3505741.08,3133163.14
2023-09-15,3517165.45,3124213.01
2023-09-16,3601457.91,3246351.36
2023-09-17,3784517.26,3489967.06
2023-09-18,3951921.81,3694770.72
2023-09-19,3869849.16,3601776.7
2023-09-20,3785622.09,3421722.18
2023-09-21,3673310.38,3318158.02
2023-09-22,3706712.35,3350891.58
2023-09-23,3802549.85,3395143.29
2023-09-24,4082879.87,3638560.11
2023-09-25,4396909.52,4009533.52
2023-09-26,4693307.74,4178589.86
2023-09-27,5234929.0,4571024.78
2023-09-28,5822918.41,5180947.72
2023-09-29,5435353.55,4616199.94
2023-09-30,5571148.02,4792693.0
2023-10-01,4124513.47,3291350.55
2023-10-02,3007708.4,2420722.53
2023-10-03,2899688.7,2342536.06
2023-10-04,2859891.54,2350069.2
2023-10-05,2539678.88,2032501.96
2023-10-06,2544818.49,2033694.91
2023-10-07,2604314.8,2042680.11
2023-10-08,3022343.28,2412539.91
2023-10-09,3318575.63,2638651.8
2023-10-10,3403814.35,2785027.84
2023-10-11,3216896.12,2504757.16
2023-10-12,3109646.52,2446726.63
2023-10-13,3009180.83,2346044.15
2023-10-14,3063631.27,2364854.25
2023-10-15,3397378.26,2693548.53
2023-10-16,3649433.6,2913738.53
2023-10-17,3659601.05,2858105.4
2023-10-18,3412319.34,2656278.07
2023-10-19,3215766.3,2499867.81
2023-10-20,3064102.7,2398261.25
2023-10-21,3109836.34,2427911.26
2023-10-22,3357688.49,2600220.0
2023-10-23,3651123.84,2890524.04
2023-10-24,3711230.16,2920885.17
2023-10-25,3755383.73,3093920.54
2023-10-26,3459433.78,2846075.05
2023-10-27,3494703.5,2837537.3
2023-10-28,4074904.2,3376396.32
2023-10-29,5012196.02,4234278.48
2023-10-30,5195094.41,4419006.27
2023-10-31,5017716.53,4192779.83
2023-11-01,4061371.6,3052530.67
2023-11-02,2619323.61,2085544.58
2023-11-03,2025094.66,1515159.84
2023-11-04,2206292.82,1714273.72
2023-11-05,2508015.97,2044729.64
2023-11-06,2606705.22,2093686.93
2023-11-07,2598899.66,2054774.19
2023-11-08,2348521.24,1805595.71
2023-11-09,2441012.31,1866392.22
2023-11-10,2581597.92,2062015.96
2023-11-11,2724159.1,2176501.67
2023-11-12,3065683.34,2564222.68
2023-11-13,3256478.12,2692326.17
2023-11-14,3192106.4,2577260.95
2023-11-15,2950993.6,2306080.2
2023-11-16,2785258.06,2223498.77
2023-11-17,2582715.44,2148634.12
2023-11-18,2537539.39,2165205.29
2023-11-19,2664860.9,2361899.67
2023-11-20,2757302.47,2464697.77
2023-11-21,2451773.34,2260328.01
2023-11-22,2283361.8,2088202.25
2023-11-23,2143077.47,1998697.58
2023-11-24,2112200.69,2028258.22
2023-11-25,2307650.3,2164188.34
2023-11-26,2597463.49,2597463.49
2023-11-27,3135254.13,3135254.13
2023-11-28,3467178.59,3467178.59
2023-11-29,3234577.85,3118014.61
2023-11-30,3139038.99,3041604.58
2023-12-01,2529814.4,2141860.46
2023-12-02,1566422.79,1411004.53
2023-12-03,1647815.96,1491439.37
2023-12-04,1827455.37,1699341.06
2023-12-05,1885404.86,1740637.84
2023-12-06,1794529.37,1641109.75
2023-12-07,1757413.97,1617829.0
2023-12-08,1717859.06,1562321.52
2023-12-09,1788812.6,1689124.42
2023-12-10,2062730.69,1955600.08
2023-12-11,2295753.22,2219466.87
2023-12-12,2461704.28,2389962.81
2023-12-13,2365810.51,2285122.29
2023-12-14,2225247.96,2077872.04
2023-12-15,2186996.56,2035635.96
2023-12-16,2298049.45,2197529.39
2023-12-17,2578273.12,2460054.11
2023-12-18,2728063.08,2714669.07
2023-12-19,2838376.75,2755027.76
2023-12-20,2709721.04,2624525.77
2023-12-21,2596994.29,2512120.31
2023-12-22,2469731.84,2421800.18
2023-12-23,2410593.6,2263761.84
2023-12-24,2513378.68,2319747.75
2023-12-25,2843939.81,2769328.59
2023-12-26,2966682.58,2904439.4
2023-12-27,3186464.93,3085456.97
2023-12-28,4292757.15,4260067.4
2023-12-29,4903460.28,4782529.36
2023-12-30,4856283.1,4561159.04
2023-12-31,5153079.22,4779171.26
2024-01-01,3604382.44,3172115.94
2024-01-02,2049189.83,1654520.83
2024-01-03,1694681.66,1293324.67
2024-01-04,1754143.13,1357810.98
2024-01-05,1817498.66,1394130.15
2024-01-06,1872715.37,1453970.48
2024-01-07,2136167.89,1670060.66
2024-01-08,2203413.96,1745555.05
2024-01-09,2266279.67,1798899.19
2024-01-10,2034175.28,1583838.53
2024-01-11,2105456.72,1647019.57
2024-01-12,2152318.97,1713876.98
2024-01-13,2221024.19,1765986.01
2024-01-14,2415852.74,1929673.93
2024-01-15,2492603.29,2023796.04
2024-01-16,2454005.08,1943163.51
2024-01-17,2313185.46,1774645.39
2024-01-18,2166162.65,1691965.7
2024-01-19,2234408.08,1767949.49
2024-01-20,2334719.87,1811734.12
2024-01-21,2647101.3,2177903.27
2024-01-22,2843642.61,2359489.86
2024-01-23,2815799.43,2250854.41
2024-01-24,2616746.22,2044385.42
2024-01-25,2653257.49,2203216.45
2024-01-26,2686656.56,2186663.16
2024-01-27,3194813.08,2558615.17
2024-01-28,4122451.29,3475812.99
2024-01-29,4393094.76,3771748.44
2024-01-30,4221512.45,3463986.88
2024-01-31,3998577.17,3213998.06
2024-02-01,3350177.21,2755402.47
2024-02-02,2149728.9,1757092.09
2024-02-03,2081502.78,1605375.28
2024-02-04,2505454.57,2037081.43
2024-02-05,2579538.21,2105839.21
2024-02-06,2565265.45,2039630.84
2024-02-07,2412837.23,1894364.28
2024-02-08,2428826.15,1954757.42
2024-02-09,2538717.16,2114298.15
2024-02-10,2722452.92,2172271.47
2024-02-11,3210240.11,2609347.43
2024-02-12,3385457.29,2806583.69
2024-02-13,3392457.74,2745841.61
2024-02-14,3195448.23,2460111.41
2024-02-15,3020650.82,2410906.56
2024-02-16,3114359.42,2633564.8
2024-02-17,3189320.05,2655250.9
2024-02-18,3715267.47,3138514.23
2024-02-19,3966666.87,3290664.55
2024-02-20,3949649.31,3151174.73
2024-02-21,3771040.65,2929471.96
2024-02-22,3720041.95,3110776.74
2024-02-23,3911454.14,3324076.47
2024-02-24,4241832.33,3562467.9
2024-02-25,5027671.22,4304464.88
2024-02-26,5563292.91,4701650.25
2024-02-27,5483522.98,4531149.28
2024-02-28,5189810.77,4165392.74
2024-02-29,4769084.08,3724879.95
2024-03-01,2718303.6,2021691.59
2024-03-02,1878699.55,1351170.3
2024-03-03,2193258.82,1692392.28
2024-03-04,2631957.15,2116698.75
2024-03-05,3322595.23,2741735.68
2024-03-06,3758834.12,3006756.96
2024-03-07,3693857.35,2966856.33
2024-03-08,3369160.05,2643452.89
2024-03-09,3508248.5,2774246.02
2024-03-10,3724710.82,2938551.57
2024-03-11,4172578.65,3358109.83
2024-03-12,4761243.92,3771625.54
2024-03-13,5277222.06,4231475.52
2024-03-14,5106698.72,4251239.33
2024-03-15,4412055.83,3628688.54
2024-03-16,4358589.99,3740385.27
2024-03-17,4603783.66,3854825.07
2024-03-18,4919779.64,4131432.14
2024-03-19,5361064.22,4601401.19
2024-03-20,5787496.09,5059120.8
2024-03-21,5650358.18,5026301.86
2024-03-22,4837190.71,4434627.34
2024-03-23,4699364.03,4278455.68
2024-03-24,4886506.46,4322462.24
2024-03-25,5453118.89,4856709.63
2024-03-26,6170112.49,5326729.55
2024-03-27,6540358.58,5985486.47
2024-03-28,6783581.66,6365344.83
2024-03-29,8871976.19,7997882.86
2024-03-30,9303043.52,8803883.15
2024-03-31,9329694.84,8633970.91
2024-04-01,9548718.53,8956675.88
2024-04-02,8565589.66,8031761.88
2024-04-03,8303728.61,7605620.67
2024-04-04,4085906.56,3501538.2
2024-04-05,3514945.12,3098439.23
2024-04-06,3581895.09,3203541.91
2024-04-07,3810560.17,3379602.0
2024-04-08,4430837.58,3868949.58
2024-04-09,4908656.24,4378284.35
2024-04-10,5297473.15,4780390.24
2024-04-11,4918569.02,4395062.26
2024-04-12,4587590.62,3981582.5
2024-04-13,4730188.3,4140549.08
2024-04-14,4965477.64,4239828.73
2024-04-15,5518030.6,4631473.14
2024-04-16,6222474.03,5226461.63
2024-04-17,6539851.53,5509156.28
2024-04-18,5938582.45,4879136.59
2024-04-19,5375264.16,4286210.71
2024-04-20,5453282.9,4396639.29
2024-04-21,5654299.03,4480602.72
2024-04-22,6399052.53,5162235.47
2024-04-23,7169747.44,5814334.7
2024-04-24,7524884.98,6194086.18
2024-04-25,7163539.09,5839275.05
2024-04-26,6037236.61,4821873.4
2024-04-27,6206997.36,4993379.2
2024-04-28,9253816.11,7810300.41
2024-04-29,10375803.69,8903071.72
2024-04-30,10804899.74,9178165.64
2024-05-01,10172095.83,8730473.53
2024-05-02,7772743.51,6760295.26
2024-05-03,6804935.11,5348367.98
2024-05-04,3638743.7,2782125.57
2024-05-05,3796563.03,2893623.69
2024-05-06,4262626.71,3414939.74
2024-05-07,4684821.11,3731896.85
2024-05-08,5159115.52,4112793.25
2024-05-09,5033310.8,4337321.1
2024-05-10,4514593.12,3840967.63
2024-05-11,4666786.02,3683902.6
2024-05-12,5006441.88,4088713.8
2024-05-13,5393430.23,4384400.73
2024-05-14,6090238.88,4819378.64
2024-05-15,6486243.33,5245153.95
2024-05-16,6292955.29,5365575.31
2024-05-17,5508012.1,4641053.84
2024-05-18,5256768.38,4224171.46
2024-05-19,5406865.53,4377385.39
2024-05-20,5763122.31,4634907.58
2024-05-21,6443896.68,5074117.13
2024-05-22,6939168.37,5650773.79
2024-05-23,6684417.66,5666619.38
2024-05-24,5426706.91,4512585.69
2024-05-25,5052924.8,3993794.98
2024-05-26,5212968.7,4196124.76
2024-05-27,5810775.49,4653174.56
2024-05-28,8012938.2,6187073.46
2024-05-29,9965388.6,8390199.66
2024-05-30,10898844.87,9683551.97
2024-05-31,9876389.74,8747625.57
2024-06-01,10003179.06,8554541.23
2024-06-02,8526402.99,6967595.91
2024-06-03,7720429.8,6275200.41
2024-06-04,4695961.39,3696695.41
2024-06-05,4960624.44,4102823.56
2024-06-06,4601523.29,3781891.09
2024-06-07,4040279.02,3333400.69
2024-06-08,4167909.13,3314794.1
2024-06-09,4420913.79,3577385.96
2024-06-10,4956825.45,3991831.81
2024-06-11,5643755.89,4583968.97
2024-06-12,6133156.04,5135547.09
2024-06-13,5603294.89,4717447.19
2024-06-14,5024528.97,4175922.65
2024-06-15,5078820.6,4160549.49
2024-06-16,5292028.1,4314060.86
2024-06-17,5649675.67,4576185.52
2024-06-18,6270816.43,5108411.3
2024-06-19,6550646.94,5470185.89
2024-06-20,5980722.6,5022217.72
2024-06-21,5151495.2,4293069.76
2024-06-22,5113105.27,4269563.01
2024-06-23,5228825.26,4487528.45
2024-06-24,5695186.61,4973673.51
2024-06-25,6496958.35,5875152.5
2024-06-26,6849812.76,6433891.53
2024-06-27,6230196.73,5512426.55
2024-06-28,6839370.04,6790931.12
2024-06-29,7030254.14,6826344.03
2024-06-30,7091624.75,7018173.91
2024-07-01,6867447.17,6652039.69
